drug	indication	known ind	predicted prob	most correlated drug	spearman corr
atracurium	Candidiasis, Vulvovaginal	False	0.28511322750902934	butoconazole	0.06269132232259199
clomipramine	Bronchitis	False	0.41433230979291114	moxifloxacin	0.2095391675463807
quetiapine	Irritable Bowel Syndrome	False	0.682443849569164	trimebutine	0.4942169430031465
erlotinib	Chickenpox	False	0.4525318257226451	acyclovir	0.24941522007499506
letermovir	Blastomycosis	False	0.37995169684339436	itraconazole	0.17272968069382716
trametinib	Heartburn	False	0.4523348997737149	famotidine	0.24921155904694786
solifenacin-succinate	Arthritis, Rheumatoid	False	0.7575097053525259	etoricoxib	0.5900521650993011
etacrynic-acid	Endocarditis	False	0.324615114500069	benzylpenicillin	0.11049895130087346
tofacitinib	Chickenpox	False	0.3583692437731118	acyclovir	0.14898004225648287
chlorphenamine	Hyponatremia	False	0.30716245269464143	conivaptan	0.08980323886153815
molindone	Histoplasmosis	False	0.25491560758153053	itraconazole	0.0234073221009423
chlorphenamine	Herpes Zoster	False	0.3104509443539813	acyclovir	0.093750630184478
indobufen	Hypoglycemia	False	0.45797192197131636	diazoxide	0.2550355283254003
anastrozole	Histoplasmosis	False	0.28030621318093946	itraconazole	0.05661774904287645
lapatinib	Diabetes Mellitus	False	0.6566098131737536	chlorpropamide	0.4642908068451619
vortioxetine	Graves Disease	False	0.3057989370825609	propylthiouracil	0.08815964104075923
probucol	Pulmonary Embolism	False	0.5024685347331908	phenprocoumon	0.3007393837470529
carvedilol	Puberty, Precocious	False	0.3567206680983819	triptorelin	0.14714125007394646
metoclopramide	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.5987042886754457	venetoclax	0.4007113586505665
pranlukast	Nausea	False	0.4786783435476394	ondansetron	0.27634493569549523
vidarabine	Hepatitis B	False	0.3282676680201953	lamivudine	0.11475509180876985
sildenafil	Toothache	False	0.602771225758904	aspirin	0.40505569839772604
menadione	Dermatofibrosarcoma	False	0.4100019391319852	imatinib	0.2049598834185021
tiapride	Arthritis, Rheumatoid	False	0.7762624998897265	etoricoxib	0.6169395356886744
penciclovir	Herpes Zoster	False	0.36437066889660386	famciclovir	0.1556428474197818
methazolamide	Angina Pectoris	False	0.5961131956702885	isosorbide-mononitrate	0.397951131403543
probenecid	Histoplasmosis	False	0.26320037994486556	itraconazole	0.0344665433553323
zonisamide	Common Cold	False	0.3929822441471944	ibuprofen	0.1868109064979602
benzylpenicillin	Prostatic Hyperplasia	False	0.4800593801297325	tamsulosin	0.2777626936166431
milrinone	Edema	False	0.46435229330920236	furosemide	0.2616141795906705
gestrinone	Parkinson Disease	False	0.34689563934392004	rotigotine	0.13610193396141113
etoricoxib	Blastomycosis	False	0.28798391223200687	itraconazole	0.06628899940738926
gliclazide	Lymphoma, T-Cell, Cutaneous	False	0.7202602184629573	romidepsin	0.5405210984007179
acetazolamide	Intraabdominal Infections	False	0.4320354311276909	moxifloxacin	0.22812281217346064
folic-acid	Hypotension	False	0.44148960933470965	phenylephrine	0.2379696653053688
doxepin	Irritable Bowel Syndrome	False	0.6498571763097766	trimebutine	0.456652894051802
ropinirole	Spondylitis, Ankylosing	False	0.7037823283957515	etoricoxib	0.5199273791447451
trazodone	Astrocytoma	False	0.4454390033272065	temozolomide	0.2420696076960785
mecamylamine	Diabetes Mellitus	False	0.647225133411256	gliclazide	0.4536943431094626
amlodipine	Dysmenorrhea	False	0.4638662503166583	ibuprofen	0.261113482792651
mepivacaine	Kidney Calculi	False	0.5241282152487394	allopurinol	0.3229563170426082
enalapril	Dermatofibrosarcoma	False	0.43091823268658935	imatinib	0.22695594492268514
zalcitabine	Restless Legs Syndrome	False	0.3060983663315841	rotigotine	0.0885209266657272
cromoglicic-acid	Constipation	False	0.4496940274595792	mannitol-D	0.2464788482606161
simvastatin	Hyponatremia	False	0.4396840072245164	conivaptan	0.23609270560852716
mefloquine	Hypoglycemia	False	0.4723889048999246	diazoxide	0.2698837030274591
sulfafurazole	Hepatitis B	False	0.40730743206463005	telbivudine	0.20210308562114726
balsalazide	Panic Disorder	False	0.43527517069981464	paroxetine	0.23150254865363296
milrinone	Carcinoma, Basal Cell	False	0.31334330234604985	imiquimod	0.09720354786230616
nortriptyline	Toothache	False	0.3373559702465158	naproxen	0.1252421215313195
mannitol-D	Dysmenorrhea	False	0.4799109635942884	ibuprofen	0.2776103461191852
pioglitazone	Endocarditis	False	0.3144209177051439	benzylpenicillin	0.0984855695356164
betrixaban	Hypoglycemia	False	0.619044894252815	diazoxide	0.42259864870874175
levofloxacin	Schizophrenia	False	0.573546704942973	ziprasidone	0.3741339745962279
temozolomide	Dry Eye Syndromes	False	0.4636806307467739	ecabet	0.2609222483329905
perindopril	Irritable Bowel Syndrome	False	0.5994369359428625	trimebutine	0.4014928887386253
citalopram	Blastomycosis	False	0.2795251751132378	itraconazole	0.05562495673695365
sacubitril	Fever	False	0.35929669762488875	ibuprofen	0.15001286442229184
clofarabine	Leukemia, Hairy Cell	False	0.7243018742462662	cladribine	0.5456834789526098
ketoprofen	Lymphoma, T-Cell, Cutaneous	False	0.37565994233302025	bexarotene	0.16805189392451395
caffeine	Dry Eye Syndromes	False	0.44353742046526107	ecabet	0.24009646331619505
ibudilast	Angina Pectoris	False	0.6313563270004735	atenolol-(+/-)	0.4360608657117707
sildenafil	Hemorrhoids	False	0.6587045644518681	phenylephrine	0.4666746038908943
propylthiouracil	Aspergillosis	False	0.5308952096060826	voriconazole	0.3299125796853453
racecadotril	Restless Legs Syndrome	False	0.5648761591371423	ropinirole	0.3650742040774905
sasapyrine	Thalassemia	False	0.5376199232770974	deferiprone	0.3368369548490556
sulfadoxine	Cushing Syndrome	False	0.5615826255132963	pasireotide	0.3616439865145269
quinidine	Blastomycosis	False	0.271469825865397	itraconazole	0.04528432538203226
lenvatinib	Dry Eye Syndromes	False	0.3825368931285169	ecabet	0.1755374977289707
racecadotril	Bipolar Disorder	False	0.5955095420905688	quetiapine	0.3973088999898138
dinoprost	Hypereosinophilic Syndrome	False	0.61452121709756	imatinib	0.4176950502245481
fasudil	Blastomycosis	False	0.18747444279271114	itraconazole	-0.07752413353194097
indobufen	Dermatofibrosarcoma	False	0.3988744424583546	imatinib	0.1931230242153307
oxybuprocaine	Histoplasmosis	False	0.25681752034109995	itraconazole	0.025966640772552164
ixazomib	Urinary Incontinence	False	0.3426950729190274	solifenacin-succinate	0.1313379521473307
nafamostat	Thrombosis	False	0.5897498532500515	phenprocoumon	0.3911962643895291
rasagiline	Obsessive-Compulsive Disorder	False	0.5291752201951526	clomipramine	0.3281434781955016
primidone	Diarrhea	False	0.6471771175968042	ofloxacin	0.4536404647422242
travoprost	Hemorrhoids	False	0.5028851177712014	phenylephrine	0.3011663274649294
norfloxacin	Kidney Calculi	False	0.6640955840028289	allopurinol	0.47284230432414504
pimavanserin	Diabetic Nephropathies	False	0.67143724454001	losartan	0.4813211363227451
sitagliptin	Otitis	False	0.2797678983331282	cefdinir	0.05593366825435499
rimexolone	Vomiting	False	0.5807266227134998	droperidol	0.3816717942943951
amlexanox	Astrocytoma	False	0.6074848289466414	temozolomide	0.4101098703065592
rilpivirine	Acromegaly	False	0.42077081991846005	pasireotide	0.2163221582832456
levocetirizine	Iron Overload	False	0.22142790480561753	deferiprone	-0.02394023680639287
niacin	Urinary Tract Infections	False	0.6907153118557041	trimethoprim	0.5040656600013257
indapamide	Dermatofibrosarcoma	False	0.584731420735773	imatinib	0.3858916249856028
linezolid	Anaphylaxis	False	0.27617433798377666	epinephrine	0.051346212424693394
cyclobenzaprine	Gastroesophageal Reflux	False	0.343523967305618	pantoprazole	0.13228021094586626
ciprofloxacin	Obsessive-Compulsive Disorder	False	0.46283321725023796	paroxetine	0.2600490685050719
ketotifen	Obsessive-Compulsive Disorder	False	0.6558476875134803	paroxetine	0.4634252442267918
bexarotene	Attention Deficit Disorder with Hyperactivity	False	0.4461916348971738	clonidine	0.2428501017425617
levocetirizine	Dermatofibrosarcoma	False	0.25114063718239843	imatinib	0.018289993115050217
celecoxib	Venous Thrombosis	False	0.47330458634825884	acenocoumarol	0.2708249071548243
tetracaine	Common Cold	False	0.3695194243001313	ibuprofen	0.16132171562652695
atomoxetine	Coronary Artery Disease	False	0.5590656800732059	isosorbide-mononitrate	0.35902640981912465
tetracaine	Constipation	False	0.3895394735611957	mannitol-D	0.18310743341937474
adenosine	Irritable Bowel Syndrome	False	0.4119666886085924	trimebutine	0.2070393517365096
amodiaquine	Schizophrenia	False	0.6108016335882486	brexpiprazole	0.413679156894117
terbinafine	Erectile Dysfunction	False	0.6304683297661288	sildenafil	0.4350838314361659
bicalutamide	Intraabdominal Infections	False	0.5334885828682684	moxifloxacin	0.3325814446808817
dihydroergotamine	Toothache	False	0.38797465150276705	ibuprofen	0.18142022068476735
darunavir	Nausea	False	0.4953695096377733	droperidol	0.29346385419277005
decitabine	Vomiting	False	0.6005790527388165	droperidol	0.4027121561892303
tolbutamide	Lymphoma, Mantle-Cell	False	0.5756032264042272	lenalidomide	0.3762895378300189
ketoprofen	Angina Pectoris	False	0.35939098619749066	atenolol-(+/-)	0.15011779943801462
tiapride	Spondylitis, Ankylosing	False	0.7762624998897265	etoricoxib	0.6169395356886744
bisoprolol	Peripheral Nervous System Diseases	False	0.5034535903370455	duloxetine	0.30174894503751665
penciclovir	Prostatic Neoplasms	False	0.4524466777252685	bicalutamide	0.2493271618143381
milrinone	Schizophrenia	False	0.47035474777474523	haloperidol	0.2677921553982445
dasatinib	Seizures	False	0.5120818334008286	levetiracetam	0.31059387835138125
raloxifene	Aspergillosis	False	0.4430634406784625	itraconazole	0.23960438140810825
verapamil	Dermatofibrosarcoma	False	0.4386191365042421	imatinib	0.23498497617764785
entecavir	Gastritis	False	0.41332662235959944	rebamipide	0.20847694777818088
lapatinib	Spondylitis, Ankylosing	False	0.7012454292238873	etoricoxib	0.5168172375677255
diflunisal	Syphilis	False	0.5039373176310254	benzylpenicillin	0.30224471581338863
carbimazole	Dermatofibrosarcoma	False	0.260611197535036	imatinib	0.03103487698195751
talazoparib	Onychomycosis	False	0.40582470881038524	itraconazole	0.2005285461530651
grazoprevir	Arthritis, Rheumatoid	False	0.7965304060708486	tofacitinib	0.6478721838875857
gemfibrozil	Heartburn	False	0.4035052866360898	famotidine	0.19806182386798013
mannitol-D	Edema	False	0.5494028377987171	furosemide	0.34900530175320393
meclizine	Iron Overload	False	0.2985539012880426	deferasirox	0.07935631873436533
papaverine	Gastroparesis	False	0.4330604229589847	metoclopramide	0.2291927381440757
ecabet	Gaucher Disease	False	0.5803996283397643	miglustat	0.3813277448809008
oxfendazole	Tinea	False	0.2629301760695358	econazole	0.03410943859902288
etoricoxib	Histoplasmosis	False	0.28798391223200687	itraconazole	0.06628899940738926
naftopidil	Carcinoma, Basal Cell	False	0.32756302055559866	imiquimod	0.1139359051323549
tetracaine	Peripheral Nervous System Diseases	False	0.4678864783053625	duloxetine	0.26525288077848136
acenocoumarol	Acromegaly	False	0.5515785438285757	pasireotide	0.3512580302219479
desvenlafaxine	Urinary Tract Infections	False	0.45410614354812323	ofloxacin	0.2510428342685117
dronedarone	Heartburn	False	0.5094836026352094	famotidine	0.30792985948646856
benzylpenicillin	Condylomata Acuminata	False	0.4432801576706557	imiquimod	0.23982938850355065
agomelatine	Acromegaly	False	0.6439544058933508	pasireotide	0.4500318199864228
niacin	Blastomycosis	False	0.24673771113234205	itraconazole	0.012256366511649195
conivaptan	Prostatitis	False	0.39936455135451215	levofloxacin	0.19364662242459435
ganciclovir	Hyperthyroidism	False	0.586284617276939	propylthiouracil	0.3875313628226663
telbivudine	Asthma	False	0.47163090099635857	pemirolast	0.2691044271732492
benzbromarone	Bronchitis	False	0.42316963055006346	levofloxacin	0.21884193156821305
tacrine	Bipolar Disorder	False	0.6111427584919427	ziprasidone	0.4140468690097398
irbesartan	Hemorrhoids	False	0.3229927610111224	phenylephrine	0.10860055015972248
ecabet	Bronchitis	False	0.47947360255005894	moxifloxacin	0.277161379856675
ixazomib	Tuberculosis	False	0.4594035125040873	isoniazid	0.2565127671489221
letrozole	Schistosomiasis	False	0.28943651713520574	praziquantel	0.06810132431848998
etodolac	Blastomycosis	False	0.22645141562851254	itraconazole	-0.01653409723280191
benzylpenicillin	Nephrotic Syndrome	False	0.5402563780554129	furosemide	0.3395553953287032
crizotinib	Condylomata Acuminata	False	0.37320680379169685	podophyllotoxin	0.16536857857731452
orphenadrine	Asthma	False	0.6304578208382503	pemirolast	0.4350722746388717
sildenafil	Dermatofibrosarcoma	False	0.34190879124271234	imatinib	0.13044312538941152
goserelin-acetate	Histoplasmosis	False	0.2158846107986473	itraconazole	-0.032253643345013315
repaglinide	Intraabdominal Infections	False	0.4543346657134127	moxifloxacin	0.2512790131078948
omeprazole	Restless Legs Syndrome	False	0.5922843024174673	ropinirole	0.39388269764802775
pasireotide	Hemorrhoids	False	0.560846793987492	phenylephrine	0.3608784005724346
dabrafenib	Gaucher Disease	False	0.23279237087550056	miglustat	-0.007349589813725037
azathioprine	Back Pain	False	0.38971483223677755	ibuprofen	0.18329635406564135
hydroxyurea	Back Pain	False	0.36059275878972663	naproxen	0.1514542133713805
pitavastatin	Hyponatremia	False	0.46461260710142865	conivaptan	0.2618823128900802
cinoxacin	Pneumonia	False	0.5706345433313345	pentamidine	0.3710861021982323
ivacaftor	Urinary Incontinence	False	0.49366039130763145	solifenacin-succinate	0.2917120668079441
primidone	Lymphoma, Mantle-Cell	False	0.6496123504697165	lenalidomide	0.4563772677188295
tolazamide	Pneumonia	False	0.5432183888018485	pentamidine	0.3426122957310733
ketoprofen	Tinea	False	0.36796700007579297	terbinafine	0.15961297013553846
isosorbide-mononitrate	Blastomycosis	False	0.26237503743541685	itraconazole	0.033375018940811844
flecainide	Hemorrhoids	False	0.5048983910547143	phenylephrine	0.3032297406483334
gefitinib	Tinea	False	0.43937111181998995	terbinafine	0.2357672772417668
procaine	Urinary Tract Infections	False	0.6650654061900222	ofloxacin	0.4739569915354872
nevirapine	Epilepsy	False	0.4403550086581999	valproic-acid	0.2367904161262367
almitrine	Venous Thrombosis	False	0.5794413952775673	acenocoumarol	0.3803199597728704
vortioxetine	Atherosclerosis	False	0.5651111987539547	rosuvastatin	0.3653192223665984
ranolazine	Myalgia	False	0.4749244660507006	duloxetine	0.2724894895331939
amsacrine	Coronary Artery Disease	False	0.5807249647432815	isosorbide-mononitrate	0.3816700496615512
labetalol	Glioblastoma	False	0.5659119426732719	temozolomide	0.3661541918832393
reserpine	Migraine Disorders	False	0.4812541117147788	sumatriptan	0.2789889395986237
chloroquine	Constipation	False	0.29195229445183185	mannitol-D	0.07122740925281522
rimexolone	Heartburn	False	0.5111489604979194	omeprazole	0.30963731526943905
clenbuterol	Gout	False	0.42019457899873797	lesinurad	0.2157162788748686
brexpiprazole	Tinea Pedis	False	0.6933819408773434	oxiconazole	0.5072715046186365
aripiprazole	Thrombosis	False	0.42945834946913897	phenprocoumon	0.2254300484060269
yohimbine	Hodgkin Disease	False	0.5859806922909412	dacarbazine	0.387210362164676
lisinopril	Heartburn	False	0.6104793643175369	omeprazole	0.4133318774201208
vardenafil	Endocarditis	False	0.36576140362244597	benzylpenicillin	0.1571800860409947
benazepril	Tinea Pedis	False	0.3620515037462562	luliconazole	0.15307378426238422
simvastatin	Gastrointestinal Stromal Tumors	False	0.6168081512993925	sunitinib	0.4201713128110077
deferasirox	Aspergillosis	False	0.6454936527297734	itraconazole	0.4517535524565481
tamoxifen	Hypotension	False	0.5264451451443696	phenylephrine	0.32533689525785925
rasagiline	Osteoarthritis	False	0.5555907843275293	diacerein	0.3554177382555438
ganciclovir	Obsessive-Compulsive Disorder	False	0.6598248957377927	paroxetine	0.4679524142538851
torasemide	Fever	False	0.44275719458260426	ibuprofen	0.2392863820498934
lamivudine	Prostatic Hyperplasia	False	0.44958730079970616	doxazosin	0.2463683494555049
glipizide	Leukemia, Myeloid, Acute	False	0.6451150977796576	cytarabine	0.4513298069556679
latanoprost	Hodgkin Disease	False	0.6078924075753639	dacarbazine	0.4105478923876339
gefitinib	Cushing Syndrome	False	0.3584785195619359	pasireotide	0.14910179406047314
apixaban	Condylomata Acuminata	False	0.29452221332295536	imiquimod	0.07440446844098611
primidone	Nausea	False	0.580974675947573	droperidol	0.3819328349836652
dabrafenib	Tinea	False	0.46402840938439827	luliconazole	0.26128053863948536
acyclovir	Histoplasmosis	False	0.3039489426087549	itraconazole	0.08592306255674567
meclizine	Diarrhea	False	0.36705450652240285	racecadotril	0.15860718929779866
pindolol	Spondylitis, Ankylosing	False	0.6224760846166767	etoricoxib	0.4263329212247565
ornidazole	Gastroparesis	False	0.6924723466250925	metoclopramide	0.506176248912519
atorvastatin	Iron Overload	False	0.6430927146748007	deferasirox	0.4490694255059043
idelalisib	Histoplasmosis	False	0.29437158482641335	itraconazole	0.074218702094755
miconazole	Chickenpox	False	0.2562171629750579	acyclovir	0.025160113599587204
moxonidine	Tuberculosis	False	0.7602802976929399	isoniazid	0.5939317480897938
osimertinib	Glaucoma	False	0.4908373196033134	pilocarpine	0.28881816348291856
rasagiline	Aspergillosis	False	0.5165514878022415	voriconazole	0.3151783535756765
dopamine	Histoplasmosis	False	0.3634192039468474	itraconazole	0.1545897108430112
ubenimex	Schizophrenia	False	0.5333843433708673	ziprasidone	0.33247413586619473
latanoprost	Angina Pectoris	False	0.562528081582872	atenolol-(+/-)	0.36262808772031896
piribedil	Intraabdominal Infections	False	0.41332881990183745	moxifloxacin	0.2084792696792452
dronedarone	Cushing Syndrome	False	0.5024665104249786	pasireotide	0.3007373091020892
fluoxetine	Iron Overload	False	0.5550061907619398	deferiprone	0.35481120367425323
piribedil	Panic Disorder	False	0.4412552800063396	paroxetine	0.23772616715512696
metolazone	Peripheral Nervous System Diseases	False	0.5369603065460984	duloxetine	0.3361571712533332
secnidazole	Vomiting	False	0.5520578425840186	ondansetron	0.35175456843737185
tolbutamide	Hodgkin Disease	False	0.6064218799934704	dacarbazine	0.40896828128566537
gemfibrozil	Sinusitis	False	0.49240968458729095	levofloxacin	0.2904300416079542
ecabet	Syphilis	False	0.4931993358564118	benzylpenicillin	0.2912394765566516
bendamustine	Blastomycosis	False	0.289753457949226	itraconazole	0.06849603395081204
lenalidomide	Sinusitis	False	0.6382534433224476	ofloxacin	0.4436835628820101
oxiconazole	Glaucoma	False	0.6229536903243088	pilocarpine	0.4268537646853388
folic-acid	Histoplasmosis	False	0.22220603527713004	itraconazole	-0.02278526114275601
chlorambucil	Prostatic Hyperplasia	False	0.3504641663479727	tamsulosin	0.14012787138946348
nicardipine	Seizures	False	0.4307020326086104	valproic-acid	0.2267300484941227
gemcitabine	Malaria	False	0.49809286248313606	pyrimethamine	0.2962549845588125
aripiprazole	Carcinoma, Basal Cell	False	0.48924553273235266	imiquimod	0.2871861859580815
verapamil	Condylomata Acuminata	False	0.3487755897478762	podophyllotoxin	0.1382252402275249
ivacaftor	Tinea	False	0.6920477081220789	oxiconazole	0.5056655524652357
levofloxacin	Blastomycosis	False	0.2756660213078736	itraconazole	0.050694342230998335
romidepsin	Restless Legs Syndrome	False	0.5353956857697102	ropinirole	0.3345452430200208
oxfendazole	Porphyria, Acute Intermittent	False	0.33402870300132687	chlorpromazine	0.12141936848955286
bumetanide	Schistosomiasis	False	0.3550249188110889	praziquantel	0.14524588701521593
moxonidine	Acromegaly	False	0.5309853939432942	pasireotide	0.3300053595826687
acenocoumarol	Bipolar Disorder	False	0.6293682235282775	quetiapine	0.4338747665651567
paracetamol	Urinary Tract Infections	False	0.5937606751310441	trimethoprim	0.3954499949628537
palbociclib	Spondylitis, Ankylosing	False	0.546482039598288	etoricoxib	0.3459841624585888
tiagabine	Syphilis	False	0.512082724946725	benzylpenicillin	0.3105947925781792
butoconazole	Common Cold	False	0.32726867652219876	ibuprofen	0.11359344855474456
propylthiouracil	Phobia, Social	False	0.5124106921101028	paroxetine	0.3109311086133998
indapamide	Blastomycosis	False	0.22054223600636935	itraconazole	-0.02525837114611244
dopamine	Schizophrenia	False	0.6395414913012275	clozapine	0.4451139950476416
raltegravir	Osteoarthritis	False	0.6374439289708723	etoricoxib	0.4427856927201648
donepezil	Bronchitis	False	0.4263800114799422	moxifloxacin	0.2222082729989159
dalfampridine	Obsessive-Compulsive Disorder	False	0.5761603092495539	paroxetine	0.3768739189068921
ciprofloxacin	Hepatitis B	False	0.48956074232341795	lamivudine	0.2875093709073888
carbimazole	Vomiting	False	0.38764705078801964	chlorpromazine	0.1810666828832021
diethylcarbamazine	Aspergillosis	False	0.29639694955812895	voriconazole	0.0767119267617495
ketanserin	Urinary Incontinence	False	0.4265462452395056	oxybutynin	0.22238240275055732
fluvoxamine	Tinea Pedis	False	0.33677802641234655	econazole	0.12457945288557752
sotalol	Hypotension	False	0.4932396142718676	phenylephrine	0.2912807631285754
luliconazole	Mastocytosis, Systemic	False	0.33896228441490023	imatinib	0.12708099982009116
tolazamide	Tinea Pedis	False	0.22614193992877807	luliconazole	-0.01698696410014145
gliclazide	Urinary Tract Infections	False	0.7677326049901436	trimethoprim	0.6045222993695234
isosorbide-mononitrate	Sinusitis	False	0.688146293908643	ofloxacin	0.5009915704151551
atracurium	Graves Disease	False	0.3560512238463919	propylthiouracil	0.1463934852945344
bambuterol	Tinea Pedis	False	0.34746135328530875	terbinafine	0.1367414423786673
allopurinol	Constipation	False	0.3603903332886769	mannitol-D	0.15122924553179484
piracetam	Hepatitis B	False	0.46401544640555115	telbivudine	0.261267184501277
omeprazole	Urinary Incontinence	False	0.6279874472922331	solifenacin-succinate	0.43235931785856396
tizanidine	Acromegaly	False	0.670280412190955	pasireotide	0.4799788227228435
vidarabine	Tinea Pedis	False	0.2935550733379922	luliconazole	0.07321075282132307
deferasirox	Schistosomiasis	False	0.18770089503296897	praziquantel	-0.07714342513813773
ibudilast	Acromegaly	False	0.5350591153613828	pasireotide	0.33419859105054595
cyclobenzaprine	Dry Eye Syndromes	False	0.2586818663571402	ecabet	0.028463396305567407
empagliflozin	Bronchitis	False	0.39792217218608356	moxifloxacin	0.19210506486963494
rizatriptan	Urinary Incontinence	False	0.5038605290360393	oxybutynin	0.3021660149126726
trimipramine	Acromegaly	False	0.5359080420990419	pasireotide	0.3350730102226697
imipramine	Aspergillosis	False	0.3230947903654684	voriconazole	0.10872008644578801
dicloxacillin	Chickenpox	False	0.5023482512281109	acyclovir	0.30061610939586897
pentamidine	Dry Eye Syndromes	False	0.4393128582720468	ecabet	0.2357066848327418
atomoxetine	Chickenpox	False	0.4549580797991264	acyclovir	0.2519232139872758
cinoxacin	Hepatitis B	False	0.36533482054306954	lamivudine	0.1567088299207048
ubenimex	Ocular Hypertension	False	0.42330492599262065	latanoprost	0.21898393493971646
mirtazapine	Ocular Hypertension	False	0.5237895022021627	latanoprost	0.3226083910720749
gemfibrozil	Arthritis, Rheumatoid	False	0.7965371830438833	tofacitinib	0.6478828974979101
bisoprolol	Endocarditis	False	0.4079077042691788	benzylpenicillin	0.20274001771918387
repaglinide	Thrombosis	False	0.513686727484898	phenprocoumon	0.31223973420980106
darunavir	Leukemia, Myeloid, Acute	False	0.5001962126340153	cytarabine	0.29841059391876024
agomelatine	Melanoma	False	0.702548931437055	dacarbazine	0.5184133713689805
histamine	Hepatitis B	False	0.543116852033408	lamivudine	0.34250745521060866
travoprost	Melanoma	False	0.6902377235152157	dacarbazine	0.5034931173496687
ambrisentan	Irritable Bowel Syndrome	False	0.5315362188990952	trimebutine	0.3305720830387381
cobicistat	Filariasis	False	0.31909496133278753	diethylcarbamazine	0.10401898347880437
physostigmine	Gram-Positive Bacterial Infections	False	0.641444776819358	dicloxacillin	0.4472317690894271
isoniazid	Tinea Pedis	False	0.734949332822129	oxiconazole	0.5595134080438356
solifenacin-succinate	Heartburn	False	0.6279874472922331	omeprazole	0.43235931785856396
mepivacaine	Hepatitis C	False	0.7217739364486684	grazoprevir	0.5424491524031654
dicloxacillin	Depression	False	0.7644921348235114	bupropion	0.5998887867099179
desvenlafaxine	Urinary Incontinence	False	0.43933386629354054	solifenacin-succinate	0.23572853651992426
sumatriptan	Blastomycosis	False	0.21700289529712555	itraconazole	-0.0305642358166865
clofarabine	Dermatofibrosarcoma	False	0.34436042125155564	imatinib	0.1332299651198184
tacrine	Urinary Incontinence	False	0.5910841385390133	solifenacin-succinate	0.3926099238474819
betrixaban	Urinary Incontinence	False	0.649506754540437	solifenacin-succinate	0.4562584146063382
cefdinir	Arthritis, Rheumatoid	False	0.5165129696159421	etoricoxib	0.3151388353481523
temoporfin	Sinusitis	False	0.3840358950896697	ofloxacin	0.1771622691526763
mitiglinide	Pulmonary Embolism	False	0.5188096863412007	phenprocoumon	0.3174955498630138
goserelin-acetate	Arthritis, Psoriatic	False	0.5047257317306254	apremilast	0.3030527758683206
phenprocoumon	Prostatic Neoplasms	False	0.5883726718450581	bicalutamide	0.38973862362506856
mepivacaine	Condylomata Acuminata	False	0.3991159044935112	podophyllotoxin	0.19338101241730565
meclofenamic-acid	Restless Legs Syndrome	False	0.3793333722451799	rotigotine	0.17205701961310976
tranilast	Wilms Tumor	False	0.5258737053078435	doxorubicin	0.3247496526744495
carbimazole	Panic Disorder	False	0.3073835065213216	paroxetine	0.09006931634991358
sulfadoxine	Attention Deficit Disorder with Hyperactivity	False	0.6584272826074229	clonidine	0.4663586585797718
famotidine	Chickenpox	False	0.4589075607541294	acyclovir	0.2560010808000503
dipyridamole	Hypotension	False	0.5692741109777671	phenylephrine	0.3696640380416165
mitiglinide	Syphilis	False	0.4633421880642286	benzylpenicillin	0.26057354121930626
cabergoline	Spondylitis, Ankylosing	False	0.475193816071121	etoricoxib	0.2727662190898765
pomalidomide	Spondylitis, Ankylosing	False	0.6283970873394462	etoricoxib	0.4328086712434608
amsacrine	Urinary Tract Infections	False	0.5003270587600746	trimethoprim	0.29854469045574256
hydroxyurea	Myocardial Infarction	False	0.3925484198187764	atorvastatin	0.18634486905308625
mestinon	Schistosomiasis	False	0.3041057934519385	praziquantel	0.08611298601243457
atenolol-(+/-)	Diarrhea	False	0.6324111605747963	ofloxacin	0.43722273847461707
moxifloxacin	Stress Disorders, Post-Traumatic	False	0.56770695700026	paroxetine	0.3680272400815594
dacarbazine	Fever	False	0.7086985652104513	ofloxacin	0.5259988297233791
niacin	Irritable Bowel Syndrome	False	0.6368671751720496	trimebutine	0.44214651569015984
zafirlukast	Rhinitis, Allergic	False	0.6711723715062744	ciclesonide	0.4810135824253409
tizanidine	Gram-Positive Bacterial Infections	False	0.8354155043366839	dicloxacillin	0.7144244474170479
trimethobenzamide	Astrocytoma	False	0.5363396053492459	temozolomide	0.3355176147579495
trientine	Headache	False	0.6426025657542656	dopamine	0.44852245601278695
adenosine	Acromegaly	False	0.46122629150112154	pasireotide	0.2583926709744281
phenylbutyrate	Melanoma	False	0.674571267437578	dacarbazine	0.484969862974933
ganciclovir	Multiple Sclerosis	False	0.6734661435005794	dalfampridine	0.4836811884326198
dicloxacillin	Acromegaly	False	0.6735771005215203	pasireotide	0.4838104726185695
pentamidine	Panic Disorder	False	0.4507318696780057	paroxetine	0.2475531235573105
azathioprine	Tinea Pedis	False	0.4011154669799718	econazole	0.19551542897163854
linagliptin	Vomiting	False	0.6050837052727112	ondansetron	0.40753264087786745
ziprasidone	Glaucoma	False	0.663495353496247	latanoprost	0.4721532128353485
acyclovir	Diabetes Mellitus	False	0.5284702018852304	metformin	0.3274185372955216
mepacrine	Diabetes Mellitus	False	0.5894330792790831	gliclazide	0.3908608524523659
conivaptan	Diarrhea	False	0.4099915982635593	racecadotril	0.2049489307796193
sasapyrine	Heartburn	False	0.6341307715553234	omeprazole	0.4391198485060893
letrozole	Gaucher Disease	False	0.698471657315364	miglustat	0.5134339929039052
