drug	indication	known ind	predicted prob
raloxifene	Rhinitis, Allergic	False	0.3768147223058829
azathioprine	Endocarditis	False	0.35586699268955796
travoprost	Rhinitis, Allergic	False	0.6508991082406066
pyrimethamine	Dyslipidemias	False	0.5316670074854378
tolperisone	Fever	False	0.4974600873623329
carvedilol	Hepatolenticular Degeneration	False	0.4538205751810819
clofarabine	Cushing Syndrome	False	0.2911382404743163
lamivudine	Heart Failure	False	0.5922510038406626
nicardipine	Tinea	False	0.4861474760922714
quinapril	Constipation	False	0.6125068579399412
amsacrine	Venous Thrombosis	False	0.4313136951271887
milnacipran	Puberty, Precocious	False	0.3422888469717391
diazoxide	Irritable Bowel Syndrome	False	0.6249434531734148
gestrinone	Gaucher Disease	False	0.25379470244928004
trientine	Heart Failure	False	0.6750795120358584
tolfenamic-acid	Intraabdominal Infections	False	0.42133000460263265
etravirine	Histoplasmosis	False	0.523225050563788
metoprolol	Hypoglycemia	False	0.5445424041902218
imatinib	Chickenpox	False	0.31900139364308355
flumazenil	Heart Failure	False	0.466656061167229
febuxostat	Epilepsy	False	0.412022237339865
lurasidone	Hemorrhoids	False	0.5603327613264019
moxonidine	Lymphoma, T-Cell, Cutaneous	False	0.5726648829162391
norfloxacin	Gout	False	0.7280716945216852
venlafaxine	Respiratory Insufficiency	False	0.477534225647622
verapamil	Bronchitis	False	0.5561581395280633
isosorbide-mononitrate	Fever	False	0.688146293908643
procaine	Histoplasmosis	False	0.24557492529157235
fenoldopam	Anaphylaxis	False	0.40544579331845476
nimesulide	Blastomycosis	False	0.3127989349769729
capsaicin	Squamous Cell Carcinoma of Head and Neck	False	0.3950266677079307
capsaicin	Toothache	False	0.3502777407446537
rilpivirine	Restless Legs Syndrome	False	0.40538241924934026
tirofiban	Leukemia, Myeloid, Acute	False	0.5958649753675618
cefoperazone	Ocular Hypertension	False	0.342761406368795
dinoprost	Urinary Tract Infections	False	0.6772039257407704
entecavir	Gout	False	0.3818284473271753
decitabine	Spondylitis, Ankylosing	False	0.6417263562544534
nafamostat	Tuberculosis	False	0.45279193847490745
sulfafurazole	Vomiting	False	0.41566530649883393
reserpine	Hemorrhoids	False	0.3893864167765342
ornidazole	Cystic Fibrosis	False	0.5741685035400337
reserpine	Hyponatremia	False	0.3599099623299863
eugenol	Syphilis	False	0.414584846720682
bifonazole	Cystic Fibrosis	False	0.6640906597698084
amsacrine	Rhinitis, Allergic	False	0.6193179209483428
erythromycin	Herpes Labialis	False	0.39250828764372664
ondansetron	Peripheral Nervous System Diseases	False	0.6116771879935087
letrozole	Hepatitis B	False	0.5147979220331591
gallopamil	Thalassemia	False	0.36976137141843846
vinpocetine	Aspergillosis	False	0.39145282754485416
fexofenadine	Myalgia	False	0.4796794879762547
warfarin	Irritable Bowel Syndrome	False	0.3474425315211877
mefloquine	Hemorrhoids	False	0.44981895340158884
carvedilol	Angina Pectoris	False	0.4496031074282582
telbivudine	Fever	False	0.3702504413416971
macitentan	Acne Vulgaris	False	0.4304858068417748
atomoxetine	Urinary Tract Infections	False	0.6643739215616103
erlotinib	Heartburn	False	0.5069897982173167
darifenacin	Candidiasis, Vulvovaginal	False	0.3522836208032829
azelastine	Hyperuricemia	False	0.3804082213213897
praziquantel	Spasm	False	0.34012661093951796
quercetin	Tinea Pedis	False	0.34342567183473577
prazosin	Constipation	False	0.3600371973491634
cabergoline	Seizures	False	0.5369003441233258
metronidazole	Seizures	False	0.4702572381498474
cimetidine	Gram-Positive Bacterial Infections	False	0.6395857170294471
sulpiride	Aspergillosis	False	0.3736931329985673
terbinafine	Diabetes Mellitus	False	0.7220571480070173
ganciclovir	Hepatitis B	False	0.6117048264778278
etacrynic-acid	Pneumonia	False	0.4204843679331362
aminoglutethimide	Constipation	False	0.48040740291779016
orphenadrine	Seizures	False	0.4952447603826228
menadione	Hypertension	False	0.6559361982189315
sumatriptan	Histoplasmosis	False	0.2170028952971255
riociguat	Anaphylaxis	False	0.1907805412147268
sunitinib	Endocarditis	False	0.2726687225140257
ranolazine	Peripheral Nervous System Diseases	False	0.47492446605070054
rabeprazole	Psoriasis	False	0.4772599962471171
epinastine	Thrombosis	False	0.3582956754953357
dextromethorphan	Attention Deficit Disorder with Hyperactivity	False	0.771288165783955
itraconazole	Hyperlipidemias	False	0.6367300153867895
ornidazole	Atrial Fibrillation	False	0.5498179134801752
atomoxetine	Fever	False	0.6643739215616103
chlorthalidone	Peripheral Nervous System Diseases	False	0.4028786333340368
bumetanide	Depression	False	0.5382273831743201
tofacitinib	Irritable Bowel Syndrome	False	0.4381695260271922
econazole	Endocarditis	False	0.2924911237899614
prazosin	Intraabdominal Infections	False	0.323581076229606
ubenimex	Pyelonephritis	False	0.422677248758167
papaverine	Atrial Fibrillation	False	0.4665844822356873
cimetidine	Urea Cycle Disorders, Inborn	False	0.49730017868469634
enalapril	Irritable Bowel Syndrome	False	0.47691920542499655
miconazole	Iron Overload	False	0.6180846917601681
ganciclovir	Gastroesophageal Reflux	False	0.6392088905916006
secnidazole	Bronchitis	False	0.49994864387812893
praziquantel	Multiple Sclerosis	False	0.49771119447390316
balsalazide	Intraabdominal Infections	False	0.40825433617564766
bendamustine	Chickenpox	False	0.34811297637135535
imipramine	Tinea Pedis	False	0.2964094036119427
glipizide	Lymphoma, Non-Hodgkin	False	0.6451150977796576
pranlukast	Tinea Pedis	False	0.30110071498256075
clenbuterol	Rosacea	False	0.37018731745111344
tofacitinib	Kidney Calculi	False	0.5987216698883341
clenbuterol	Urticaria	False	0.4579014142323318
betrixaban	Hodgkin Disease	False	0.663301652292437
triptorelin	Iron Overload	False	0.5453439753851931
carbamazepine	Histoplasmosis	False	0.21002944290957337
labetalol	Parkinson Disease	False	0.6390563612664002
chlorambucil	Pulmonary Embolism	False	0.4448297598496928
procaine	Cushing Syndrome	False	0.6309172900394214
dicloxacillin	Leukemia, Myeloid, Acute	False	0.7440698188239054
vidarabine	Squamous Cell Carcinoma of Head and Neck	False	0.3850467590075561
proguanil	Iron Overload	False	0.3435218505608079
gemifloxacin	Herpes Labialis	False	0.3131315795260185
tranilast	Irritable Bowel Syndrome	False	0.563919839058662
novobiocin	Urinary Incontinence	False	0.49484278188539177
cefdinir	Puberty, Precocious	False	0.44101234214690116
dapsone	Hemorrhoids	False	0.43883709403361454
rebamipide	Histoplasmosis	False	0.2148299083695397
pioglitazone	Syphilis	False	0.3144209177051439
chlorpropamide	Heartburn	False	0.6409796629106793
amodiaquine	Sinusitis	False	0.5400231499289828
proguanil	Hypoglycemia	False	0.4666716735561292
ramatroban	Hypertension	False	0.5329404821756014
propranolol	Hyponatremia	False	0.27419116816865285
doxazosin	Astrocytoma	False	0.5358365557331398
moclobemide	Otitis	False	0.5394794683749604
luliconazole	Bipolar Disorder	False	0.38683919930417865
fluvoxamine	Hyperthyroidism	False	0.34131250219079895
lamivudine	Endocarditis	False	0.5043408707900416
solifenacin-succinate	Histoplasmosis	False	0.31300448919190016
nicotinamide	Aspergillosis	False	0.7276781522934765
enoxacin	Urea Cycle Disorders, Inborn	False	0.4770992474440835
piracetam	Prostatic Neoplasms	False	0.649678788933441
epinastine	Bipolar Disorder	False	0.3558239414546341
pioglitazone	Schistosomiasis	False	0.2255129293677619
rizatriptan	Urinary Tract Infections	False	0.5873328625563109
voriconazole	Bronchitis	False	0.49416312797094186
warfarin	Acromegaly	False	0.31972865846434917
azathioprine	Hypertension	False	0.44025887609716635
naftopidil	Schistosomiasis	False	0.3169455619394286
epinephrine	Iron Overload	False	0.41201713858620964
moxifloxacin	Dry Eye Syndromes	False	0.47947360255005894
chlorthalidone	Graves Disease	False	0.38643748297631336
metronidazole	Acromegaly	False	0.31176260062694
econazole	Herpes Labialis	False	0.2686345600769554
tolfenamic-acid	Endocarditis	False	0.5685281165516123
probenecid	Erectile Dysfunction	False	0.4204492504487192
ondansetron	Pulmonary Embolism	False	0.5636706312793578
benzbromarone	Irritable Bowel Syndrome	False	0.3962131613838587
zafirlukast	Blastomycosis	False	0.24880006337501331
dasatinib	Nausea	False	0.5354308599846217
pimavanserin	Seizures	False	0.6349370632529712
macitentan	Blastomycosis	False	0.27281543390779034
niclosamide	Urinary Incontinence	False	0.3514841171927606
propafenone	Panic Disorder	False	0.2946630094175282
oxiconazole	Thalassemia	False	0.6075687662027821
norfloxacin	Iron Overload	False	0.2888971698876774
carbamazepine	Blastomycosis	False	0.21002944290957337
ticlopidine	Pneumonia	False	0.6518557954487181
clomethiazole	Dermatofibrosarcoma	False	0.21318103920156
sotalol	Tinea Pedis	False	0.5618699308708518
osimertinib	Stroke	False	0.5741693719472745
sertaconazole	Thalassemia	False	0.48066735537749544
olaparib	Hemorrhoids	False	0.5301690477875791
luliconazole	Herpes Labialis	False	0.25268900069720185
diethylcarbamazine	Endocarditis	False	0.2753974947696366
droperidol	Blastomycosis	False	0.272380137078291
acyclovir	Heartburn	False	0.4589075607541295
melperone	Endocarditis	False	0.3101157368866876
acipimox	Urinary Tract Infections	False	0.6484507056386957
miglustat	Breast Neoplasms	False	0.6984716573153642
lapatinib	Nausea	False	0.6634847223178929
etodolac	Coronary Artery Disease	False	0.674569926487584
nevirapine	Erectile Dysfunction	False	0.5570395026772875
probucol	Hepatolenticular Degeneration	False	0.11557155491196558
perindopril	Spondylitis, Ankylosing	False	0.6646819607801963
rizatriptan	Blastomycosis	False	0.20064790370338353
luliconazole	Otitis	False	0.3486232072527429
mepacrine	Arthritis, Rheumatoid	False	0.6230244776712712
miglustat	Thrombosis	False	0.5593907992245535
phenylbutyrate	Anaphylaxis	False	0.3859920785821829
nimesulide	Diarrhea	False	0.7218838909526313
anastrozole	Hemorrhage	False	0.7211996626962567
secnidazole	Peripheral Nervous System Diseases	False	0.5973332228674213
epinastine	Aspergillosis	False	0.3448085575805686
ondansetron	Constipation	False	0.5087518245358659
sulpiride	Spondylitis, Ankylosing	False	0.599035340718253
methazolamide	Acromegaly	False	0.5589352953568707
ambrisentan	Acromegaly	False	0.5278561267255231
elvitegravir	Pulmonary Arterial Hypertension	False	0.3871277701694575
secnidazole	Prostatic Hyperplasia	False	0.5248012301759343
metformin	Iron Overload	False	0.5567341076842105
clotrimazole	Hyperlipidemias	False	0.4739649819839339
levofloxacin	Arthritis, Rheumatoid	False	0.5796457971747907
deferiprone	Irritable Bowel Syndrome	False	0.5310336056945498
fluoxetine	Spondylitis, Ankylosing	False	0.7172110690338641
phentolamine	Gaucher Disease	False	0.4587215720158901
idelalisib	Blastomycosis	False	0.29437158482641335
rebamipide	Migraine Disorders	False	0.4878077858011572
trimetazidine	Constipation	False	0.34935393029740897
gabapentin	Sinusitis	False	0.5204793035182402
ubenimex	Gastroesophageal Reflux	False	0.3973015244722595
phenylephrine	Histoplasmosis	False	0.19970148709476251
etoricoxib	Diabetes Mellitus	False	0.7796024198161876
zonisamide	Myalgia	False	0.3929822441471943
trifluoperazine	Tinea Pedis	False	0.33807863614185885
probenecid	Irritable Bowel Syndrome	False	0.35822588595526894
quinapril	Intraabdominal Infections	False	0.4562543822967186
felodipine	Prostatic Neoplasms	False	0.6145424082832678
etoricoxib	Urinary Tract Infections	False	0.7903187058345754
lenvatinib	Tinea Pedis	False	0.25592548855853725
aminoglutethimide	Endocarditis	False	0.423615254579648
tirofiban	Gram-Positive Bacterial Infections	False	0.6288525211941995
felodipine	Gaucher Disease	False	0.6199767853064087
hydroxyurea	Diarrhea	False	0.34546462872046224
dinoprost	Urinary Incontinence	False	0.6163865450796873
ketoprofen	Graves Disease	False	0.2965716773385886
cinoxacin	Spasm	False	0.3893296635075687
adapalene	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	False	0.6663114896327132
cefdinir	Blastomycosis	False	0.26962378659140157
sildenafil	Sinusitis	False	0.5535063156796441
lurasidone	Diabetes Mellitus	False	0.7434922166890129
quinapril	Pneumonia	False	0.5492296125135164
zalcitabine	Heartburn	False	0.31739107184082355
molindone	Arthritis, Psoriatic	False	0.5109712276024632
ibudilast	Sinusitis	False	0.6665832303861009
pramipexole	Dry Eye Syndromes	False	0.4626299750499992
amitriptyline	Herpes Zoster	False	0.38137439328321904
luliconazole	Carcinoma, Basal Cell	False	0.39849617284862915
mepacrine	Gram-Positive Bacterial Infections	False	0.5736810426382598
chlorphenamine	Diabetic Nephropathies	False	0.43016969285110795
clonidine	Depression	False	0.6379262712872443
proguanil	Irritable Bowel Syndrome	False	0.4135365092806341
valproic-acid	Aspergillosis	False	0.30201133424968407
pitavastatin	Acromegaly	False	0.3660144157255002
dasatinib	Porphyria, Acute Intermittent	False	0.23526456143581248
benazepril	Astrocytoma	False	0.4213247011738495
sulpiride	Hemorrhoids	False	0.4497738361605912
esmolol	Gastroesophageal Reflux	False	0.4717025762238059
darifenacin	Urea Cycle Disorders, Inborn	False	0.21290971087724858
praziquantel	Intraabdominal Infections	False	0.3919608834823547
acyclovir	Urinary Tract Infections	False	0.5414980389738361
nevirapine	Hyperprolactinemia	False	0.29628238291184716
ranolazine	Constipation	False	0.4525065696666064
imipramine	Candidiasis, Vulvovaginal	False	0.3130586357584627
podophyllotoxin	Coronary Artery Disease	False	0.539644220114094
maprotiline	Hyperthyroidism	False	0.29932826033973847
tiagabine	Diarrhea	False	0.6002229005697769
darunavir	Restless Legs Syndrome	False	0.5386933210807454
dapsone	Irritable Bowel Syndrome	False	0.4840969016034287
vidarabine	Pulmonary Embolism	False	0.347454986262056
anagrelide	Hemorrhoids	False	0.5027882750062952
mannitol-D	Nausea	False	0.5087518245358659
famotidine	Blastomycosis	False	0.2338508873533849
diethylcarbamazine	Heart Failure	False	0.4102355280827757
enalapril	Urinary Tract Infections	False	0.5239476415601267
ofloxacin	Histoplasmosis	False	0.2735871615454443
dalfampridine	Intraabdominal Infections	False	0.5126022832883498
sotalol	Diabetes Mellitus	False	0.5892279752256934
labetalol	Gastroesophageal Reflux	False	0.5016781633469428
phenylbutyrate	Diabetes Mellitus	False	0.6538407059799344
afatinib	Blastomycosis	False	0.39282558112280835
nicardipine	Vomiting	False	0.40118248693728137
dantrolene	Heartburn	False	0.6499473680041375
fexofenadine	Diarrhea	False	0.46196268649900435
nicotinamide	Prostatic Neoplasms	False	0.7415955391291897
bupropion	Gram-Positive Bacterial Infections	False	0.7644921348235116
enalapril	Hemorrhoids	False	0.4322016527494488
racecadotril	Mastocytosis, Systemic	False	0.48909849995631416
decitabine	Nausea	False	0.6005790527388165
bumetanide	Dry Eye Syndromes	False	0.3964950186719156
cefdinir	Histoplasmosis	False	0.26962378659140157
bendamustine	Histoplasmosis	False	0.289753457949226
clotrimazole	Arthritis, Psoriatic	False	0.3305147109772207
gefitinib	Heartburn	False	0.34210732362930274
afatinib	Attention Deficit Disorder with Hyperactivity	False	0.47351333004550566
paracetamol	Iron Overload	False	0.4688214861958167
ponatinib	Hemorrhage	False	0.6717493474078787
bendamustine	Hypertension	False	0.43641364980071456
mefloquine	Lymphoma, Non-Hodgkin	False	0.5658202365542769
anastrozole	Respiratory Insufficiency	False	0.6493151970406774
moxifloxacin	Hepatitis B	False	0.43132928386070046
fluphenazine	Erectile Dysfunction	False	0.4836754274999155
lopinavir	Glaucoma	False	0.38913834217648924
acyclovir	Diarrhea	False	0.5414980389738361
clofarabine	Endocarditis	False	0.24270902917778722
mercaptopurine	Acromegaly	False	0.4541221547948306
empagliflozin	Prostatic Hyperplasia	False	0.41355157102652595
citalopram	Wilms Tumor	False	0.4175491933161599
levonorgestrel	Coronary Artery Disease	False	0.6648129478480983
gemfibrozil	Restless Legs Syndrome	False	0.4028916847126066
agomelatine	Hodgkin Disease	False	0.7025489314370549
epinastine	Toothache	False	0.3234596401699393
clomethiazole	Common Cold	False	0.3790413863087971
duloxetine	Thrombosis	False	0.49612898818460127
tolbutamide	Blastomycosis	False	0.18806964617206545
methoxsalen	Angina Pectoris	False	0.4585761793095717
paroxetine	Thrombosis	False	0.5867834042062912
bisoprolol	Panic Disorder	False	0.3550647828634191
betrixaban	Seizures	False	0.6392623101837639
vorinostat	Hypercholesterolemia	False	0.4010652188164817
sasapyrine	Fever	False	0.6583692446804146
dimethyl-fumarate	Angina Pectoris	False	0.661850122335343
diflunisal	Constipation	False	0.4594451226443768
aspirin	Dermatofibrosarcoma	False	0.4114234613535884
enalapril	Restless Legs Syndrome	False	0.5767309862768267
conivaptan	Diabetes Mellitus	False	0.4681307902116261
gemcitabine	Tinea	False	0.49180885349808406
loperamide	Tinea	False	0.46429224249973705
mitiglinide	Gastroesophageal Reflux	False	0.5121204723133842
vinpocetine	Endocarditis	False	0.3935888959543971
toremifene	Aspergillosis	False	0.4354548254025481
phenylbutyrate	Bipolar Disorder	False	0.6617471570661303
butoconazole	Herpes Labialis	False	0.26609703654448236
tranilast	Histoplasmosis	False	0.2821973915697237
lamotrigine	Erectile Dysfunction	False	0.5027071907774753
lesinurad	Hepatitis B	False	0.3818284473271753
azelastine	Hepatolenticular Degeneration	False	0.34345267747812025
olaparib	Nausea	False	0.6369545597540531
irinotecan	Iron Overload	False	0.33882859835574136
raloxifene	Glaucoma	False	0.34346114554835344
trazodone	Syphilis	False	0.4776698818937952
penicillin-v-potassium	Hemorrhoids	False	0.5722002878981796
belinostat	Hemorrhoids	False	0.2693909185293697
pramipexole	Intraabdominal Infections	False	0.48718385487915206
haloperidol	Constipation	False	0.4208568585174004
amsacrine	Glaucoma	False	0.6042655959796727
meclizine	Diabetes Mellitus	False	0.4046310820680713
flecainide	Cushing Syndrome	False	0.5520363532149806
vardenafil	Prostatic Neoplasms	False	0.6900936421895768
ropinirole	Acromegaly	False	0.6287236673679903
azelastine	Gastroesophageal Reflux	False	0.3474898025259077
donepezil	Thrombosis	False	0.4397236895876988
lamotrigine	Common Cold	False	0.3549575760189574
butoconazole	Hyperlipidemias	False	0.5082265023427434
ornidazole	Urinary Incontinence	False	0.4920161312720254
irbesartan	Diarrhea	False	0.4401792080612788
tetracaine	Panic Disorder	False	0.33100451960033694
proguanil	Herpes Zoster	False	0.38552152614852603
simvastatin	Chickenpox	False	0.30050338257670134
bezafibrate	Nausea	False	0.5559698043145077
dinoprost	Hodgkin Disease	False	0.6356145145623001
repaglinide	Toothache	False	0.5369898226212682
secnidazole	Nausea	False	0.5520578425840186
erlotinib	Restless Legs Syndrome	False	0.5832771648314115
trientine	Blastomycosis	False	0.32868225566818576
conivaptan	Ventricular Dysfunction, Left	False	0.3445920692454363
pramipexole	Astrocytoma	False	0.5259255888234907
elvitegravir	Rosacea	False	0.4880456618965747
chlorambucil	Dry Eye Syndromes	False	0.44647399518400227
sasapyrine	Hypotension	False	0.6188581571931755
idelalisib	Cushing Syndrome	False	0.4231033493307704
oxfendazole	Seizures	False	0.5389119969917568
tolazamide	Endocarditis	False	0.3683718698860389
tiapride	Irritable Bowel Syndrome	False	0.6402960933602895
gliclazide	Tinea Pedis	False	0.7625548809522749
oxatomide	Osteoarthritis	False	0.662897604627089
almitrine	Urinary Tract Infections	False	0.5710046282807444
clozapine	Urinary Tract Infections	False	0.7478474592217121
gemcitabine	Tuberculosis	False	0.4049926255988603
mebendazole	Cushing Syndrome	False	0.48313240188115497
trimebutine	Blastomycosis	False	0.2779769244394515
miconazole	Myocardial Infarction	False	0.6610097262442467
procainamide	Herpes Labialis	False	0.38376973283499444
reserpine	Vomiting	False	0.5168259403801851
azelaic-acid	Breast Neoplasms	False	0.5713551380360137
acyclovir	Hypotension	False	0.46545627435619064
diacerein	Seizures	False	0.5548308201765505
acipimox	Blastomycosis	False	0.1844666990527078
ciprofloxacin	Thrombosis	False	0.4894730011058171
sulfadoxine	Herpes Zoster	False	0.441549215845819
vidarabine	Obsessive-Compulsive Disorder	False	0.3432488339948126
ibudilast	Irritable Bowel Syndrome	False	0.5714507776968546
famciclovir	Intraabdominal Infections	False	0.4098990614892611
ivacaftor	Malaria	False	0.6484956006629105
tiapride	Urinary Tract Infections	False	0.7244081424623405
brexpiprazole	Angina Pectoris	False	0.6139259771647491
phentolamine	Thrombosis	False	0.42700927145703893
moclobemide	Obsessive-Compulsive Disorder	False	0.559733642995561
celecoxib	Irritable Bowel Syndrome	False	0.4692596547522816
afatinib	Tinea Pedis	False	0.49394952552048116
macitentan	Diarrhea	False	0.5001979738292417
diacerein	Hyperthyroidism	False	0.5912334911783305
novobiocin	Irritable Bowel Syndrome	False	0.45706012624014863
bumetanide	Tinea Pedis	False	0.3258570004213003
ritonavir	Tourette Syndrome	False	0.3033425590729997
elvitegravir	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	False	0.4444837177480778
ziprasidone	Hemorrhage	False	0.64937723849
zalcitabine	Hepatolenticular Degeneration	False	0.33132793230493424
crizotinib	Iron Overload	False	0.4875220365687336
anastrozole	Gram-Positive Bacterial Infections	False	0.7498450067465442
nimodipine	Ovarian Neoplasms	False	0.7378270927098606
dapsone	Puberty, Precocious	False	0.41485409863610606
dasatinib	Multiple Sclerosis	False	0.5097828153046454
tetracaine	Nephrotic Syndrome	False	0.4298871323780508
apremilast	Ocular Hypertension	False	0.5500374450568689
amitriptyline	Gram-Positive Bacterial Infections	False	0.573818314243168
verapamil	Heartburn	False	0.5453897826759149
sacubitril	Gout	False	0.3170665017287722
methimazole	Aspergillosis	False	0.4293487231140108
tamoxifen	Chickenpox	False	0.3320891398426447
diflunisal	Peripheral Nervous System Diseases	False	0.5357313838644255
famotidine	Irritable Bowel Syndrome	False	0.5057815065080411
trametinib	Hemorrhage	False	0.5601878077594734
doxorubicin	Acromegaly	False	0.49546482514738655
lesinurad	Erectile Dysfunction	False	0.49349250924880533
fexofenadine	Astrocytoma	False	0.3873970904635494
mebendazole	Glaucoma	False	0.47749770635506184
dextromethorphan	Sinusitis	False	0.666176472135988
mianserin	Carcinoma, Basal Cell	False	0.413191391629556
sulpiride	Cushing Syndrome	False	0.5683413204757873
tacalcitol	Gastroparesis	False	0.5150995358703855
tolfenamic-acid	Nausea	False	0.5648506721969344
varenicline	Astrocytoma	False	0.4527835778303738
nitrendipine	Pulmonary Embolism	False	0.36022938174258845
esmolol	Astrocytoma	False	0.4874839954221256
fasudil	Headache	False	0.5790268144286286
caffeine	Syphilis	False	0.4013070832587544
penicillin-v-potassium	Histoplasmosis	False	0.3866814336079589
homoharringtonine	Ocular Hypertension	False	0.28161991112086154
midodrine	Schistosomiasis	False	0.33488954982051883
moxifloxacin	Depression	False	0.56770695700026
trimethoprim	Osteoarthritis	False	0.7903187058345754
ponatinib	Chickenpox	False	0.3949923634375371
trimethobenzamide	Anaphylaxis	False	0.10460164558906421
torasemide	Intraabdominal Infections	False	0.37941391828446996
maprotiline	Ocular Hypertension	False	0.6694022504092919
entecavir	Rhinitis, Allergic	False	0.47070100656900205
acenocoumarol	Nausea	False	0.6073134057040851
ubenimex	Puberty, Precocious	False	0.33656472644417607
acipimox	Puberty, Precocious	False	0.6569963649322945
pemirolast	Peripheral Nervous System Diseases	False	0.5585795354121107
esmolol	Hepatitis B	False	0.5735400490054374
decitabine	Heartburn	False	0.5261548735864963
haloperidol	Panic Disorder	False	0.3947357579001527
furosemide	Pneumonia	False	0.5402563780554129
loratadine	Histoplasmosis	False	0.48009042531203805
mefloquine	Leukemia, Lymphocytic, Chronic, B-Cell	False	0.5658202365542769
dipyridamole	Hypoglycemia	False	0.5230302098960449
papaverine	Acromegaly	False	0.34497201977776815
valproic-acid	Parkinson Disease	False	0.5158330338914708
bambuterol	Migraine Disorders	False	0.5242847386044818
doxepin	Acromegaly	False	0.6238661405832988
nicardipine	Diarrhea	False	0.529793583685138
pimozide	Chickenpox	False	0.46386987462474927
pramipexole	Prostatic Neoplasms	False	0.6779449289837582
acebutolol	Iron Overload	False	0.3085853689966379
ledipasvir	Herpes Labialis	False	0.2661680745049161
amsacrine	Tinea Pedis	False	0.6498362815678562
emtricitabine	Hypotension	False	0.6640253496107447
loratadine	Dermatofibrosarcoma	False	0.42437381837609833
bisoprolol	Constipation	False	0.5390248490848539
zonisamide	Edema	False	0.43360541869360003
probucol	Peripheral Nervous System Diseases	False	0.5657925616601679
phenprocoumon	Tinea Pedis	False	0.3027627758042089
raloxifene	Mastocytosis, Systemic	False	0.36351540774919955
macitentan	Arthritis, Rheumatoid	False	0.8680470039155238
conivaptan	Mastocytosis, Systemic	False	0.43501990815062963
biperiden	Hepatolenticular Degeneration	False	0.5148554561207286
dronedarone	Thalassemia	False	0.609178680975825
ketoprofen	Filariasis	False	0.29129069502849353
tetracaine	Headache	False	0.3695194243001313
conivaptan	Gram-Positive Bacterial Infections	False	0.43089051199371503
chlorthalidone	Carcinoma, Basal Cell	False	0.4149630310868845
palonosetron	Sinusitis	False	0.4236377000313802
atomoxetine	Seizures	False	0.6738145083964623
acenocoumarol	Urinary Tract Infections	False	0.5794714629624068
venetoclax	Dermatofibrosarcoma	False	0.4339522355898501
fingolimod	Toothache	False	0.3726347465901117
fasudil	Sinusitis	False	0.5681617160431359
ranolazine	Herpes Labialis	False	0.34561580983250323
ondansetron	Herpes Labialis	False	0.3385571071435986
tamsulosin	Hepatolenticular Degeneration	False	0.1864523905723262
sulfadoxine	Tinea Pedis	False	0.6405634706531483
naproxen	Leukemia, Myelogenous, Chronic, BCR-ABL Positive	False	0.3605927587897266
cefdinir	Venous Thrombosis	False	0.46902022928991294
ramipril	Hyponatremia	False	0.2620190498869034
ganciclovir	Endocarditis	False	0.5273848859055598
efavirenz	Prostatitis	False	0.5145733377598425
metronidazole	Venous Thrombosis	False	0.4047656301219719
milrinone	Endocarditis	False	0.38368339261323803
amantadine	Peripheral Nervous System Diseases	False	0.5688797831054985
labetalol	Schistosomiasis	False	0.3910052634460718
sunitinib	Myocardial Infarction	False	0.6168081512993926
nimesulide	Heartburn	False	0.6492293430496121
ramatroban	Thrombosis	False	0.40348378950396485
reserpine	Porphyria, Acute Intermittent	False	0.24394747389395058
pranlukast	Toothache	False	0.45163058940139883
dihydroergotamine	Hepatolenticular Degeneration	False	0.23923782960988263
zafirlukast	Hypoglycemia	False	0.5726489793523837
ibutilide	Irritable Bowel Syndrome	False	0.608393287908751
methazolamide	Gram-Positive Bacterial Infections	False	0.7313106340489895
conivaptan	Tinea Pedis	False	0.4217321332956813
haloperidol	Intraabdominal Infections	False	0.362620713506743
ropinirole	Urinary Tract Infections	False	0.6684868499801588
trametinib	Rosacea	False	0.3328431544639136
orphenadrine	Bronchitis	False	0.49143205812538066
gemifloxacin	Spasm	False	0.33757180894731476
bumetanide	Graves Disease	False	0.4553926784604575
praziquantel	Gastroesophageal Reflux	False	0.470758701243597
rimexolone	Hypereosinophilic Syndrome	False	0.5625115707278748
azelastine	Prostatitis	False	0.3718288187646291
tazarotene	Peripheral Nervous System Diseases	False	0.47150357563361023
torasemide	Breast Neoplasms	False	0.5665071772636208
ornidazole	Carcinoma, Non-Small-Cell Lung	False	0.7323644716625995
molindone	Iron Overload	False	0.5063497940504588
entecavir	Dermatofibrosarcoma	False	0.23743653561328296
zonisamide	Dysmenorrhea	False	0.3929822441471943
ramipril	Sinusitis	False	0.3666060701952466
trazodone	Toothache	False	0.4659864700271707
ciprofloxacin	Common Cold	False	0.43148289336140705
methoxsalen	Urinary Tract Infections	False	0.5329403731620338
apixaban	Squamous Cell Carcinoma of Head and Neck	False	0.39066744967718064
mitiglinide	Nausea	False	0.5752535185380929
deferasirox	Hyponatremia	False	0.44206341321523757
cytarabine	Herpes Zoster	False	0.4869703470980684
latanoprost	Cushing Syndrome	False	0.5814218581636362
ketotifen	Hepatitis B	False	0.5836479024369012
amodiaquine	Tinea	False	0.5230379363832364
tirofiban	Hepatolenticular Degeneration	False	0.61094610164072
stavudine	Urticaria	False	0.3774665903274194
oxiconazole	Diabetes Mellitus	False	0.7625548809522749
pioglitazone	Mastocytosis, Systemic	False	0.3736506242584252
bisoprolol	Hepatitis B	False	0.41252954368352596
